season,home_team,away_team,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
0,12,1,238,251,604,765,0,30,384,611,935,959
0,11,7,110,0,593,692,1045,83,356,398,490,570
0,30,28,96,0,132,739,1029,121,451,479,578,1118
0,18,1,0,618,877,900,1050,16,129,276,855,935
0,15,14,191,407,769,929,0,54,633,653,689,982
0,17,6,53,130,0,758,781,38,320,354,661,668
0,16,10,72,0,466,485,1075,58,488,738,765,782
0,6,29,0,354,661,948,1121,200,369,544,621,973
0,10,34,14,58,90,0,782,75,247,481,759,915
0,8,32,46,152,533,891,0,171,538,562,564,785
0,15,25,221,0,407,447,644,149,249,396,414,602
0,33,11,136,0,282,480,742,303,631,872,1000,1045
0,33,34,274,282,480,742,0,61,311,361,388,481
0,28,29,0,536,735,963,1118,114,621,750,763,973
0,16,14,72,326,382,466,0,557,745,923,949,1087
0,25,32,149,0,396,1038,1051,68,538,562,883,1008
0,16,23,34,0,326,382,1075,162,337,453,863,996
0,23,30,258,704,723,796,0,124,132,755,1029,1040
0,23,25,337,475,723,0,996,249,324,433,627,1051
0,8,13,46,0,533,891,1112,199,209,233,467,1033
0,8,29,0,152,435,672,714,114,621,750,763,973
0,14,8,557,0,923,949,1087,32,329,714,891,1112
0,23,26,162,337,475,863,0,45,46,643,946,1105
0,10,26,58,90,488,0,765,46,623,643,911,946
0,28,8,479,578,652,0,1118,152,338,714,997,1112
0,9,26,37,167,0,896,1017,106,533,679,946,1105
0,6,15,0,262,320,354,668,126,221,230,666,769
0,34,25,39,0,153,273,388,324,396,414,456,1038
0,11,14,190,303,543,0,1045,557,745,923,949,1087
0,9,32,0,167,882,896,1017,49,68,171,564,785
0,29,27,544,750,763,0,973,36,111,873,976,999
0,33,31,283,393,0,748,854,186,225,331,540,881
0,34,23,0,123,153,273,388,258,453,475,863,996
0,15,16,191,221,407,447,0,72,315,326,492,1075
0,4,26,91,95,174,0,1070,45,623,643,946,1105
0,18,21,208,728,877,879,0,263,294,472,709,721
0,11,29,190,0,872,968,1045,613,621,750,763,973
0,16,12,0,326,382,466,754,498,699,828,886,977
0,17,8,53,0,165,781,927,152,338,672,803,997
0,28,18,451,578,0,735,963,208,728,731,877,900
0,6,32,38,661,668,948,0,171,562,785,883,1008
0,4,6,91,174,691,702,0,314,320,354,661,668
0,14,34,633,641,689,0,1087,61,123,153,273,388
0,16,13,34,382,485,492,0,177,199,345,868,974
0,25,19,103,0,433,844,1046,73,193,335,566,722
0,33,15,51,150,0,742,748,27,191,221,769,851
0,10,26,58,0,738,761,765,106,533,623,679,911
0,8,18,0,152,338,803,997,208,589,877,900,1050
0,14,23,54,0,653,982,1087,337,453,518,863,996
0,23,16,258,453,475,796,0,326,485,492,754,1075
0,23,12,162,0,863,996,998,452,498,514,732,995
0,17,21,0,693,758,781,927,105,181,263,291,1072
0,32,12,49,0,171,564,883,251,498,514,732,765
