season,team,player_0,player_1,player_2,player_3,missing_position,missing_player
0,12,238,251,604,765,4,Troy Murphy
0,11,110,593,692,1045,1,Chuck Hayes
0,30,96,132,739,1029,1,Brent Barry
0,18,618,877,900,1050,0,Craig Smith
0,15,191,407,769,929,4,Stromile Swift
0,17,53,130,758,781,2,Charlie Bell
0,16,72,466,485,1075,1,Dwyane Wade
0,6,354,661,948,1121,0,Anderson Varejao
0,10,14,58,90,782,3,Mickael Pietrus
0,8,46,152,533,891,4,Yakhouba Diawara
0,15,221,407,447,644,1,Damon Stoudamire
0,33,136,282,480,742,1,Carlos Boozer
0,33,274,282,480,742,4,Paul Millsap
0,28,536,735,963,1118,0,Ime Udoka
0,16,72,326,382,466,4,Michael Doleac
0,25,149,396,1038,1051,1,Dwight Howard
0,16,34,326,382,1075,1,Antoine Walker
0,23,258,704,723,796,4,Quentin Richardson
0,23,337,475,723,996,3,Renaldo Balkman
0,8,46,533,891,1112,1,J.R. Smith
0,8,152,435,672,714,0,Allen Iverson
0,14,557,923,949,1087,1,Maurice Evans
0,23,162,337,475,863,4,Stephon Marbury
0,10,58,90,488,765,3,Matt Barnes
0,28,479,578,652,1118,3,Martell Webster
0,9,37,167,896,1017,2,Chris Webber
0,6,262,320,354,668,0,Damon Jones
0,34,39,153,273,388,1,Antawn Jamison
0,11,190,303,543,1045,3,Luther Head
0,9,167,882,896,1017,0,Antonio McDyess
0,29,544,750,763,973,3,Ronnie Price
0,33,283,393,748,854,2,Matt Harpring
0,34,123,153,273,388,0,Antawn Jamison
0,15,191,221,407,447,4,Mike Miller
0,4,91,95,174,1070,3,Luol Deng
0,18,208,728,877,879,4,Trenton Hassell
0,11,190,872,968,1045,1,Juwan Howard
0,16,326,382,466,754,0,Antoine Walker
0,17,53,165,781,927,1,Charlie Bell
0,28,451,578,735,963,2,LaMarcus Aldridge
0,6,38,661,668,948,4,Zydrunas Ilgauskas
0,4,91,174,691,702,4,P.J. Brown
0,14,633,641,689,1087,3,Smush Parker
0,16,34,382,485,492,4,Udonis Haslem
0,25,103,433,844,1046,1,Carlos Arroyo
0,33,51,150,742,748,2,Deron Williams
0,10,58,738,761,765,1,Baron Davis
0,8,152,338,803,997,0,Allen Iverson
0,14,54,653,982,1087,1,Kobe Bryant
