season,team,player_0,player_1,player_2,player_3
0.0,27.0,96.0,98.0,122.0,328.0
0.0,18.0,66.0,116.0,118.0,342.0
0.0,3.0,14.0,12.0,259.0,377.0
0.0,23.0,80.0,302.0,363.0,398.0
0.0,17.0,64.0,108.0,251.0,341.0
0.0,21.0,73.0,74.0,276.0,357.0
0.0,11.0,44.0,217.0,309.0,417.0
0.0,22.0,240.0,272.0,361.0,435.0
0.0,5.0,106.0,22.0,107.0,346.0
0.0,24.0,101.0,82.0,137.0,339.0
0.0,17.0,63.0,108.0,212.0,284.0
0.0,4.0,19.0,21.0,233.0,283.0
0.0,4.0,115.0,21.0,233.0,283.0
0.0,6.0,296.0,261.0,330.0,427.0
0.0,11.0,44.0,130.0,221.0,217.0
0.0,10.0,40.0,200.0,369.0,429.0
0.0,11.0,43.0,130.0,221.0,417.0
0.0,20.0,72.0,207.0,258.0,301.0
0.0,20.0,145.0,146.0,258.0,397.0
0.0,24.0,101.0,137.0,339.0,436.0
0.0,24.0,82.0,84.0,139.0,270.0
0.0,0.0,4.0,268.0,321.0,422.0
0.0,20.0,71.0,145.0,146.0,257.0
0.0,5.0,22.0,107.0,23.0,328.0
0.0,6.0,26.0,166.0,230.0,427.0
0.0,14.0,218.0,147.0,333.0,384.0
0.0,22.0,78.0,75.0,240.0,355.0
0.0,19.0,70.0,175.0,179.0,279.0
0.0,18.0,67.0,65.0,117.0,342.0
0.0,14.0,147.0,238.0,333.0,384.0
0.0,12.0,48.0,244.0,340.0,430.0
0.0,4.0,150.0,247.0,325.0,326.0
0.0,19.0,174.0,175.0,179.0,279.0
0.0,17.0,64.0,63.0,108.0,212.0
0.0,15.0,142.0,144.0,143.0,396.0
0.0,23.0,81.0,241.0,302.0,360.0
0.0,18.0,67.0,192.0,286.0,342.0
0.0,11.0,130.0,221.0,217.0,373.0
0.0,21.0,73.0,141.0,357.0,405.0
0.0,6.0,27.0,166.0,261.0,330.0
0.0,22.0,77.0,272.0,355.0,361.0
0.0,15.0,142.0,143.0,275.0,256.0
0.0,0.0,114.0,151.0,2.0,422.0
0.0,11.0,43.0,221.0,309.0,358.0
0.0,10.0,41.0,210.0,316.0,381.0
0.0,4.0,120.0,20.0,283.0,325.0
