season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2007,IND,BOS,18,96,98,122,328,-1,176,198,197,290,353
2007,HOU,DAL,16,66,-1,116,118,342,103,206,201,338,412
2007,SAS,POR,39,14,-1,12,259,377,85,27,26,166,427
2007,MIN,BOS,21,-1,80,302,363,398,32,33,128,196,290
2007,MEM,LAL,19,64,108,251,341,-1,0,114,1,2,374
2007,MIL,CLE,8,73,74,-1,276,357,77,75,240,272,355
2007,MIA,GSW,11,44,-1,217,309,417,22,23,235,328,346
2007,CLE,SAC,37,-1,240,272,361,435,105,49,48,203,430
2007,GSW,WAS,35,106,22,107,-1,346,69,178,356,403,434
2007,DEN,TOR,10,101,82,137,339,-1,168,125,250,288,343
2007,MEM,ORL,17,63,-1,108,212,284,40,42,200,264,300
2007,UTA,HOU,9,19,-1,21,233,283,65,152,192,362,342
2007,UTA,WAS,12,115,21,233,283,-1,68,277,278,279,356
2007,POR,SAC,5,-1,296,261,330,427,47,203,244,340,430
2007,MIA,LAL,37,44,130,221,217,-1,4,164,268,321,422
2007,ORL,TOR,26,40,-1,200,369,429,59,125,250,392,416
2007,MIA,NYK,20,43,-1,130,221,417,71,145,213,257,397
2007,NYK,SAS,23,72,207,258,301,-1,13,12,232,377,424
2007,NYK,ORL,37,145,146,258,-1,397,42,39,210,304,429
2007,DEN,LAC,42,101,-1,137,339,436,10,9,91,228,419
2007,DEN,SAC,32,-1,82,84,139,270,47,203,244,340,430
2007,LAL,DEN,14,4,-1,268,321,422,104,123,270,339,436
2007,NYK,PHI,41,71,145,146,257,-1,100,101,156,337,440
2007,GSW,PHI,22,22,107,23,-1,328,101,157,156,263,337
2007,POR,DEN,41,26,166,230,-1,427,82,138,270,385,436
2007,DET,PHI,11,218,147,-1,333,384,214,137,317,337,440
2007,CLE,MEM,40,-1,78,75,240,355,173,63,62,239,251
2007,WAS,ORL,30,70,-1,175,179,279,39,200,264,229,369
2007,HOU,LAL,45,67,65,117,-1,342,4,164,268,321,422
